时间,CPU使用率(%),内存使用率(%),磁盘使用率(%),网络上传(MB/s),网络下载(MB/s),内存已用(GB),内存总量(GB),磁盘已用(GB),磁盘总量(GB)
2026-06-15T09:45:20.548Z,21.583974268135762,68.55716347531312,44.644557430518006,8.546031746317786,8.629942482227992,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.548Z,3.4958976392787333,76.51068237988929,93.88739147534005,6.163713551624897,7.0858309835066144,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.548Z,71.24385561682244,6.248837664676177,78.48849824859438,5.28083115876279,3.9084782256567485,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.548Z,84.3298318983998,19.226852958887985,79.60427017312921,9.764750017999383,6.406909926872283,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.548Z,39.59644061026434,15.768714392060978,40.96503434070502,6.092355081164902,0.06630176028875612,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.698Z,98.84723957178399,75.54335233785736,37.2566626887485,9.329366017194639,4.582007848522757,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.698Z,87.09699625432893,44.85111981206128,2.9112895641257297,3.716880281073779,8.77842154789365,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.698Z,35.2746290707628,1.493939397731936,30.610693607683814,3.5334981604515034,1.623529482892001,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.698Z,60.04376331502097,98.97151263561203,39.70391756444221,9.857193700189757,9.534593140304167,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.698Z,97.36616185145719,24.427395263898322,66.32675444759188,2.7958653160369917,1.7975363152299728,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.856Z,34.64652265530044,60.18971561243943,55.151394735090165,7.95146925686581,9.412573785426758,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.856Z,71.99357069586159,60.787081958079014,44.18118385553792,1.2101900041412317,2.4651328519897286,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.856Z,65.99923786477716,62.31138670922807,94.11711429741936,8.21585981713202,3.1432932001929323,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.856Z,77.58327421080094,12.20385953944172,35.21587269031933,2.579424414186522,5.512196520342068,NaN,NaN,NaN,NaN
2026-06-15T09:45:20.856Z,80.60368254061258,56.533741001420466,51.267991860968344,1.7186775452957181,6.804767879413424,NaN,NaN,NaN,NaN
2026-06-15T09:45:21.078Z,59.68310193622292,28.26091725612807,79.33790811993448,9.597222166847558,9.533366908572003,NaN,NaN,NaN,NaN
2026-06-15T09:45:21.078Z,83.83651213699189,41.14089908214241,21.562928380107728,9.271766781935098,7.624977945150368,NaN,NaN,NaN,NaN
2026-06-15T09:45:21.078Z,53.12338354024494,74.92570999147023,63.30734016967623,4.978147012562815,2.573792471123709,NaN,NaN,NaN,NaN
2026-06-15T09:45:21.078Z,18.29533218109396,64.2442147937043,94.60163677858037,8.858058101563284,7.991477085723945,NaN,NaN,NaN,NaN
2026-06-15T09:45:21.078Z,42.92595408607278,38.85795675783347,30.305758261089398,3.0520121790573604,8.645227993362724,NaN,NaN,NaN,NaN
2026-06-15T09:45:21.227Z,39.09749690791497,71.91057976335867,12.336084413484638,0.5203839150262268,2.051720797332023,NaN,NaN,NaN,NaN
2026-06-15T09:45:21.228Z,88.02016386897702,17.155356585112425,11.992701717370991,4.514081971899366,7.717785428676826,NaN,NaN,NaN,NaN
2026-06-15T09:45:21.228Z,30.202093874233114,95.23616382275144,51.012196952754174,3.9378810934037887,9.733696130399874,NaN,NaN,NaN,NaN
2026-06-15T09:45:21.228Z,29.836387810136166,40.997195837021025,3.040279604118157,9.457108514065665,3.5395237026117563,NaN,NaN,NaN,NaN
2026-06-15T09:45:21.228Z,94.57509258800803,70.10562576109508,19.917767662577756,2.880215385205671,5.240880238926965,NaN,NaN,NaN,NaN

# 统计摘要
# CPU - 平均:58.77%, 最高:98.85%, 最低:3.50%
# 内存 - 平均:49.06%, 最高:98.97%, 最低:1.49%
# 磁盘 - 平均:47.27%, 最高:94.60%, 最低:2.91%
# 总记录数: 25
